# x, y_true, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 -5.971640348434448242e-05
1.000000000000000000e+00 4.000000000000000000e+00 3.997872591018676758e+00
-9.801980257034301758e-01 3.921181778423488140e-04 2.832710742950439453e-04
-9.603960514068603516e-01 1.568472711369395256e-03 1.401714980602264404e-03
-9.405940771102905273e-01 3.529063658788800240e-03 3.300316631793975830e-03
-9.207921028137207031e-01 6.273890845477581024e-03 5.983576178550720215e-03
-9.009901285171508789e-01 9.802954271435737610e-03 9.454913437366485596e-03
-8.811880946159362793e-01 1.411626860499382019e-02 1.371704041957855225e-02
-8.613861203193664551e-01 1.921380683779716492e-02 1.877178251743316650e-02
-8.415841460227966309e-01 2.509558200836181641e-02 2.462091296911239624e-02
-8.217821717262268066e-01 3.176159411668777466e-02 3.126413747668266296e-02
-8.019801974296569824e-01 3.921184316277503967e-02 3.870191052556037903e-02
-7.821782231330871582e-01 4.744632542133331299e-02 4.693402349948883057e-02
-7.623762488365173340e-01 5.646504834294319153e-02 5.595937371253967285e-02
-7.425742745399475098e-01 6.626800447702407837e-02 6.577591598033905029e-02
-7.227723002433776855e-01 7.685519754886627197e-02 7.638344168663024902e-02
-7.029703259468078613e-01 8.822662383317947388e-02 8.777989447116851807e-02
-6.831682920455932617e-01 1.003823280334472656e-01 9.996311366558074951e-02
-6.633663177490234375e-01 1.133222356438636780e-01 1.129323691129684448e-01
-6.435643434524536133e-01 1.270463764667510986e-01 1.266848146915435791e-01
-6.237623691558837891e-01 1.415547579526901245e-01 1.412197202444076538e-01
-6.039603948593139648e-01 1.568473726511001587e-01 1.565354466438293457e-01
-5.841584205627441406e-01 1.729242205619812012e-01 1.726313233375549316e-01
-5.643564462661743164e-01 1.897853016853332520e-01 1.895061731338500977e-01
-5.445544719696044922e-01 2.074306309223175049e-01 2.071587741374969482e-01
-5.247524976730346680e-01 2.258601933717727661e-01 2.255896627902984619e-01
-5.049505233764648438e-01 2.450739890336990356e-01 2.447985708713531494e-01
-4.851485192775726318e-01 2.650720179080963135e-01 2.647852003574371338e-01
-4.653465449810028076e-01 2.858542799949645996e-01 2.855499386787414551e-01
-4.455445408821105957e-01 3.074208498001098633e-01 3.070935904979705811e-01
-4.257425665855407715e-01 3.297716081142425537e-01 3.294167220592498779e-01
-4.059405922889709473e-01 3.529065847396850586e-01 3.525201380252838135e-01
-3.861386179924011230e-01 3.768258094787597656e-01 3.764048814773559570e-01
-3.663366436958312988e-01 4.015292525291442871e-01 4.010711610317230225e-01
-3.465346395969390869e-01 4.270170032978057861e-01 4.265209138393402100e-01
-3.267326653003692627e-01 4.532889425754547119e-01 4.527546167373657227e-01
-3.069306910037994385e-01 4.803451001644134521e-01 4.797730743885040283e-01
-2.871287167072296143e-01 5.081855058670043945e-01 5.075769424438476562e-01
-2.673267424106597900e-01 5.368101596832275391e-01 5.361670851707458496e-01
-2.475247532129287720e-01 5.662190318107604980e-01 5.655441284179687500e-01
-2.277227789163589478e-01 5.964121222496032715e-01 5.957084298133850098e-01
-2.079207897186279297e-01 6.273894906044006348e-01 6.266601681709289551e-01
-1.881188154220581055e-01 6.591510772705078125e-01 6.583992242813110352e-01
-1.683168262243270874e-01 6.916968822479248047e-01 6.909266710281372070e-01
-1.485148519277572632e-01 7.250269055366516113e-01 7.242409586906433105e-01
-1.287128776311874390e-01 7.591412067413330078e-01 7.583429813385009766e-01
